的	u
装备	n
和	c
全新	b
的	u
阵容	n
展示	v
出	v
了	u
新	a
的	u
风采	n


如	c
按	p
产业	n
区分	v

去年	t
并购额	n
最高	a
的	u
是	v
通信业	n

共计	v
９６３亿	m
美元	q

其次	r
为	v
商业	n
银行	n
和	c
银行	n
控股	vn
公司	n
的	u
并购	vn

其	r
总额	n
为	v
８４２亿	m
美元	q

居	v
第三	m
位	q
的	u
是	v
电力	n
、	w
煤气	n
和	c
自来水	n
等	u
公用事业	l

并购	vn
总额	n
为	v
８０４亿	m
美元	q


当地	s
报纸	n
援引	v
菲	j
卫生部	n]nt
的	u
一	m
份	q
报告	n
说	v

死亡	vn
人员	n
中	f
有的是	l
被	p
流弹	n
击中	v

有的	r
被	p
爆竹	n
炸伤	v
后	f
不	d
治	v
而	c
亡	Vg

受伤	vn
人员	n
中	f
有的	r
手臂	n
或	c
手指	n
被	p
炸掉	v

有的	r
眼睛	n
被	p
炸伤	v

有的	r
被	p
大火	n
烧伤	v

目前	t

所有	b
受伤	vn
人员	n
正	d
在	p
各地	r
医院	n
接受	v
治疗	v


人们	n
不禁	d
要	v
问	v

美国	ns
在	p
对待	v
亚洲	ns
金融	n
危机	n
问题	n
上	f
为何	r
来	v
了	u
个	q
１８０	m
度	q
的	u
大	a
转弯	vn
？	w
应该	v
说	v

原因	n
是	v
多	a
方面	n
的	u

但	c
维护	v
它	r
的	u
自身	r
经济	n
利益	n
及其	c
在	p
亚洲	ns
的	u
战略	n
利益	n
是	v
根本	a
出发点	n


俄	j
第一	m
次	q
货币	n
改	v
值	n
是	v
在	p
１９９１年	t
；	w
俄	j
发行	v
新版	b
卢布	n
取代	v
前	f
苏联	ns
流通	v
的	u
卢布	n

第二	m
次	q
在	p
１９９３年	t
；	w
俄	j
宣布	v
停止	v
使用	v
１９６１	m
—	w
１９９２年	t
苏联	ns
版	n
卢布	n
和	c
俄	j
１９９２年	t
版	n
卢布	n

只	d
允许	v
流通	v
１９９３年	t
版	n
新	a
卢布	n

这	r
前	f
两	m
次	q
改	v
值	n
都	d
只	d
提前	v
几	m
天	q
公布	v
方案	n

而且	c
规定	v
必须	d
在	p
数	m
天	q
内	f
将	p
旧币	n
换	v
成	v
新币	n

居民	n
常常	d
要	v
排	v
上	v
几	m
公里	q
的	u
“	w
长	a
龙	n
”	w
才	d
能	v
将	p
手上	s
旧币	n
兑	v
成	v
新币	n

导致	v
大多数	m
老百姓	n
对	p
货币	n
改	v
值	n
心有余悸	i

这次	r
改	v
值	n
则	c
提前	v
５	m
个	q
月	n
公布	v
货币	n
改	v
值	v
方案	n

并	c
留	v
出	v
充裕	a
的	u
时间	n
使	v
居民	n
可	v
从容	a
地	u
兑换	v
新币	n

俄	j
政府	n
保证	v
这次	r
改	v
值	n
不	d
会	v
像	d
前	f
两	m
次	q
那样	r
让	v
居民	n
利益	n
受损	v


日本	ns
人民	n
欢庆	v
元旦	t
（	w
图片	n
）	w

富丽堂皇	i
的	u
维也纳	ns
音乐	n
之	u
友	Ng
协会	n
金色	n
大厅	n
里	f

一	m
首	q
轻松	a
欢快	a
的	u
《	w
骑士	n
进行曲	n
》	w
再	d
一	m
次	q
拉开	v
了	u
维也纳	ns
新年	t
音乐会	n
的	u
序幕	n

１９９８年	t
新年	t
音乐会	n
演奏	v
的	u
主要	b
作品	n
仍然	d
是	v
施特劳斯	nr
父子	n
和	c
兄弟	n
创作	v
的	u
名曲	n

约翰	nr
施特劳斯	nr
的	u
不朽	z
之	u
作	Ng
《	w
蓝色	n
多瑙河	ns
》	w
和	c
其父	r
创作	v
的	u
《	w
拉德茨基	nz
进行曲	n
》	w
仍然	d
是	v
新年	t
音乐会	n
的	u
保留	vn
曲目	n

但是	c
音乐会	n
却	d
一如既往	i
地	u
引起	v
了	u
巨大	a
的	u
轰动	vn


波波卡特佩特	ns
火山	n
海拔	n
５４５２	m
米	q

是	v
墨西哥	ns
第一	m
高峰	n

该	r
火山	n
１９９４年	t
１２月	t
进入	v
活动期	n

１９９７年	t
６月	t
３０日	t
曾	d
发生	v
较	d
大	a
喷发	vn

喷	v
出	v
的	u
火山灰	n
和	c
气体	n
高	a
达	v
１．５万	m
米	q

入冬	v
以来	f

该	r
火山	n
一直	d
处于	v
稳定	a
状态	n

目前	t

该	r
地区	n
仍	d
处于	v
警戒	vn
状态	n


去年	t
全球	n
共	d
发生	v
了	u
１７	m
次	q
大	a
地震	n

比	p
１９９６年	t
的	u
２１	m
次	q
要	v
少	a

也	d
低于	v
近年来	l
每年	r
２０	m
次	q
的	u
平均数	n

尽管	c
次数	n
减少	v

去年	t
大	a
地震	n
造成	v
的	u
破坏	vn
和	c
伤亡	vn
却	d
要	v
比	p
前	f
一	m
年	q
严重	a
得	u
多	a

去年	t
大	a
地震	n
至少	d
造成	v
２９１３	m
人	n
死亡	v

比	p
１９９６年	t
多	v
４４９	m
人	n


总之	c

本	r
丛书	n
的	u
隆重	ad
推出	v

对于	p
出版界	n
来说	u

是	v
一	m
件	q
好事	n

体现	v
了	u
解放军	n
出版社	n]nt
对	p
历史	n
长篇	b
纪实	n
文学	n
作品	n
独具匠心	i
的	u
开拓	vn
和	c
具有	v
战略	n
眼光	n
的	u
进取	vn

同时	c

作品	n
不同	a
程度	n
地	u
体现	v
了	u
作者	n
们	k
共同	b
的	u
艺术	n
追求	vn

就	d
在	p
我	r
为	p
丛书	n
撰写	v
这	r
篇	q
短文	n
时	Ng

又	d
传来	v
本	r
丛书	n
再版	v
的	u
好	a
消息	n

是的	l

无论	c
从	p
哪个	r
角度	n
说	v

丛书	n
的	u
艺术	n
品位	n
都	d
是	v
比较	d
高	a
的	u


中华	nz
文明	n
的	u
“	w
纸	n
上	f
博物馆	n
”	w

世界	n
华文	nz
文学	n
的	u
历史	n
进程	n

正	d
发展	v
到	v
一个	m
新	a
的	u
阶段	n

中华民族	n
的	u
崛起	vn

一	d
洗	v
百年	m
积弱	v
的	u
形象	n

正	d
在	p
世界	n
之	u
林	Ng
备受	v
瞩目	vn

在	p
世界	n
各地	r
凡	d
有	v
华人	n
的	u
地方	n
就	d
有	v
文学	n

华文	nz
文学	n
的	u
前景	n

是	v
乐观	a
的	u

灿烂	a
的	u


有	v
以	p
一	m
首	q
歌	n
、	w
长短	n
诗	n
震撼	v
诗坛	n

也	d
记录	v
了	u
自己	r
成长	v
的	u
痕迹	n

画	v
出	v
了	u
心中	s
的	u
彩虹	n
花园	n
；	w

在	p
这样	r
的	u
背景	n
下	f

对于	p
那些	r
未	d
占	v
得	u
散文	n
出版	vn
先机	n
的	u
出版社	n
来说	v
难度	n
自然	d
增大	v
了	y

若	c
要	v
叫座	a

显然	a
更	d
需	v
个性	n
和	c
创意	n

从	p
这个	r
意义	n
上	f
看	v

河北	ns
人民	n
出版社	n]nt
新近	d
推出	v
的	u
《	w
午夜	t
散文	n
随笔	n
书系	n
》	w
一	m
套	q
十	m
本	q
当	v
属	v
成功	a
一	m
例	n

它	r
的	u
个性	n
和	c
创意	n
倒	d
不	d
在	v
“	w
午夜	t
”	w
的	u
命名	vn
和	c
那	r
淡雅	a
的	u
装帧	n

更	d
在于	v
其	r
作者	n
大都	d
是	v
一些	m
平时	t
不	d
以	p
散文	n
写作	vn
为	v
主业	n
者	k

这	r
十	m
位	q
作者	n
的	u
十	m
部	q
散文集	n
虽	c
有	v
类同	v
于	p
以往	t
的	u
学者	n
散文	n
以	p
读书	v
笔记	n
为	v
选材	n
、	w
以	p
谈古论今	l
为	v
内容	n
的	u
一面	f

但	c
更	d
多	a
的	u
则	c
是	v
他们	r
日常	b
感受	vn
、	w
人生	n
体味	vn
、	w
世俗	n
人伦	n
的	u
展现	vn
、	w
思悟	vn
和	c
自我	r
剖示	v

也	d
诚如	v
“	w
书系	n
”	w
封底	n
上	f
所	u
概括	v
的	u
那样	r
：	w
“	w
真情	n
、	w
正义	n
、	w
理想	n
、	w
良知	n
、	w
美	a

人类	n
关于	p
精神	n
家园	n
的	u
跋涉	vn
”	w

这	r
才	d
真正	b
构成	v
了	u
整套	b
“	w
书系	n
”	w
的	u
独特	a
个性	n


由	v
中国	ns
现代	t
文学馆	n]ns
编选	v
、	w
华夏	nz
出版社	n]nt
出版	v
的	u
《	w
中国	ns
现代	t
文学	n
百	m
家	q
》	w
首	m
批	q
三十	m
部	q
已	d
于	p
１９９７年	t
出版	v

《	w
中国	ns
现代	t
文学	n
百	m
家	q
》	w
首	m
批	q
三十	m
部	q
包括	v
鲁迅	nr
、	w
茅盾	nr
、	w
郭沫若	nr
、	w
老舍	nr
、	w
巴金	nr
、	w
曹禺	nr
、	w
冰心	nr
、	w
叶圣陶	nr
、	w
丁玲	nr
、	w
艾青	nr
、	w
郁达夫	nr
、	w
闻一多	nr
、	w
王统照	nr
、	w
许地山	nr
、	w
何其芳	nr
、	w
萧红	nr
、	w
张天翼	nr
、	w
沙汀	nr
、	w
林徽因	nr
、	w
朱自清	nr
、	w
萧乾	nr
、	w
艾芜	nr
、	w
王鲁彦	nr
、	w
李劼人	nr
、	w
凌叔华	nr
、	w
彭家煌	nr
、	w
徐志摩	nr
、	w
夏衍	nr
、	w
李广田	nr
、	w
张恨水	nr


盛云龙	nr
当然	d
知道	v
针织	b
制衣厂	n
是	v
只	q
破船	n

可	v
自己	r
放弃	v
上海	ns
看好	v
的	u
生意	n
回	v
家乡	n

不	d
就是	v
想	v
为	p
乡亲	n
们	k
干	v
些	q
事	n
吗	y
？	w
虽然	c
脱	v
了	u
军装	n

但	c
一个	m
共产党员	n
、	w
退伍军人	n
的	u
责任	n
脱	v
不	d
掉	v
啊	y
！	w

当	p
市	n
领导	n
为	p
寻求	v
人民	n
布厂	n]nt
生存	v
之	u
道	n
找到	v
盛云龙	nr
时	Ng

他	r
联合	v
另	r
一	m
位	q
退伍军人	n
———	w
江南	ns
集团	n]nt
总经理	n
沈震林	nr

毅然	d
接	v
过	u
人民	n
布厂	n]nt
这	r
条	q
破船	n


成功者	n
的	u
启发	vn
是	v
有	v
感召力	n
的	u

小伙子	n
认识	v
到	v
自己	r
的	u
轻率	an
后	f

表示	v
回	v
部队	n
一定	d
好好	d
干	v

盛云龙	nr
专程	d
驱车	v
到	v
上海	ns

把	p
他	r
送	v
上	v
了	u
归队	v
的	u
火车	n


大田庄乡	ns
位于	v
蒙山	ns
腹地	n

总面积	n
９６	m
平方公里	q

其中	r
山地	n
面积	n
占	v
８７％	m

进入	v
９０	m
年代	n
以来	f

为	p
适应	v
高产	b
高效	b
农业	n
发展	vn
的	u
需要	n

积极	ad
探索	v
以	p
户	Ng
办	v
、	w
联	Vg
户	Ng
办	v
为	v
主体	n
的	u
山区	n
农田水利	l
建设	vn
和	c
管理	vn
新	a
路子	n

以	p
明确	v
所有权	n
、	w
搞活	v
管理	vn
使用权	n
为	v
目标	n

拍卖	v
、	w
租赁	v
和	c
承包	v
集体	n
小型	b
水利	n
设施	n
；	w
以	p
建立	v
新型	b
水利	n
建设	vn
投入	vn
机制	n
为	v
目标	n

放开	v
水资源	n
开发权	n

形成	v
了	u
适合	v
山区	n
特点	n

发挥	v
山区	n
优势	n

顺应	v
经济	n
发展	vn

步入	v
良性	b
循环	vn
的	u
水利	n
建设	vn
管理	vn
新机制	n

大大	d
加快	v
了	u
山区	n
水利化	v
的	u
进程	n

现在	t

全乡	n
已	d
拥有	v
各类	r
水利工程	l
（	w
包括	v
水库	n
、	w
塘坝	n
、	w
拱坝	n
、	w
蓄水池	n
、	w
汪塘	n
、	w
机电井	n
、	w
中小型	b
扬水站	n
、	w
管道	n
引水	vn
等	u
）	w
９８２	m
处	q

全部	m
在建	v
工程	n
竣工	v
后	f

水利工程	l
设施	n
将	p
突破	v
千	m
处	n
大关	n

一个	m
形式	n
多样	a
、	w
覆盖面	n
广	a
、	w
功能	n
齐全	a
、	w
保障	vn
有力	a
的	u
水利	n
灌溉	vn
体系	n
已	d
在	p
大田庄乡	ns
初步	d
形成	v

使	v
全乡	n
林果	j
、	w
西瓜	n
、	w
畜牧	n
为	v
支柱	n
产业	n
的	u
农业	n

呈现	v
一派	b
生机勃勃	l
景象	n


对	p
新建	v
小型	b
水利	n
设施	n

谁	r
建	v
谁	r
有	v

谁	r
投资	v
谁	r
受益	v

可以	v
继承	v
转让	v

这	r
一	m
改革	vn
措施	n
一	d
出台	v

立即	d
得到	v
群众	n
的	u
欢迎	vn

拍卖	v
小型	b
水利	n
设施	n
一度	d
成为	v
村村户户	n
的	u
热门	a
话题	n


“	w
称谓	n
”	w
之	u
忧	Ag

本报	r
北京	ns
１月	t
３日	t
讯	Ng
记者	n
王科	nr
报道	v
：	w
近年来	l

首都	n
国际	n
机场	n]ns
飞机	n
起降	vn
架次	q
以	p
平均	a
１２％	m
的	u
速度	n
增长	v

１９９７年	t
起降	vn
架次	q
突破	v
１４万	m

日高峰	n
每天	r
起降	v
４８０	m
多	m
架次	q

为	p
改变	v
北京	ns
地区	n]ns
上空	s
航班	n
拥挤	v
的	u
状况	n

提高	v
航班	n
正点率	n

保证	v
安全	a
起降	vn

首都	n
国际	n
机场	n]ns
从	p
上月	t
３０日	t
起	f
实施	v
雷达	n
管制	vn

这	r
是	v
中国	ns
民航史	n
上	f
的	u
一个	m
突破	vn

标志	v
着	u
中国	ns
民航	n
空管	j
事业	n
又	d
向	p
世界	n
先进	a
水平	n
迈进	v
了	u
一	m
大	a
步	q


全国	n
妇联	j]nt
副	b
主席	n
、	w
书记处	n
第一	m
书记	n
黄启	nr
对	p
记者	n
说	v

尊老爱幼	i
既	c
是	v
中华民族	n
的	u
传统	n
美德	n

又	c
具有	v
重大	a
的	u
现实	n
意义	n

在	p
当今	t
时代	n
推行	v
社会	n
公德	n
、	w
职业道德	n
、	w
家庭	n
美德	n
的	u
教育	vn

提倡	v
建设	v
平等	a
、	w
和平	a
、	w
稳定	a
的	u
家庭	n

有利于	v
促进	v
社会	n
安定	vn
、	w
团结	vn
、	w
进步	vn

有利于	v
社会主义	n
精神文明	n
建设	vn

这次	r
活动	vn
旨在	v
推动	v
全	a
社会	n
进一步	d
树立	v
尊老敬老	l
、	w
爱子教子	l
的	u
观念	n

为	p
老人	n
、	w
孩子	n
办	v
好事	n
、	w
办	v
实事	n


本报	r
郑州	ns
１月	t
３日	t
电	n
记者	n
戴鹏	nr
报道	v
：	w
棚外	s
零下	s
数	m
度	q

棚内	s
花	n
鲜	a
菜	n
绿	a

在	p
河南	ns
焦作市	ns

这种	r
动辄	v
几	m
亩	q
、	w
十几	m
亩	q
的	u
大型	b
温棚	n
县县	n
都	d
有	v

它们	r
成群连片	l

形成	v
百	m
亩	q
、	w
千	m
亩	q
甚至	d
万	m
亩	q
的	u
园区	n
———	w
焦作	ns
人	n
在	d
叩击	v
现代化	vn
农业	n
的	u
大门	n


本报	r
贵阳	ns
１月	t
３日	t
电	n
贵阳	ns
市委	n]nt
、	w
市政府	n
通过	p
多种	m
渠道	n
筹集	v
１０００	m
多	m
万	m
元	q
解困金	n
和	c
慰问金	n

帮助	v
全市	n
３万	m
多	m
困难	a
企业	n
职工	n
及	c
烈军属	n
、	w
老	a
干部	n
过	v
好	a
“	w
两	m
节	n
”	w


（	w
新华社	nt
记者	n
索朗罗布	nr
摄	Vg
）	w

昆明	ns
：	w
实施	v
优惠	vn
政策	n
１２	m
项	q

筹备	v
、	w
组织	v
香港	ns
特区	n
第一	m
届	q
立法会	n]nt
选举	v

是	v
特区	n
政府	n
的	u
一	m
项	q
重要	a
工作	vn

１９９７年	t
７月	t

特区	n
政府	n
公布	v
了	u
第一	m
届	q
立法会	n
选举	v
的	u
整体	n
安排	vn
；	w
９月	t
２８日	t
特区	n
临时	b
立法会	n
三	m
读	v
通过	v
了	u
《	w
立法会	n
条例	n
》	w

规定	v
特区	n
第一	m
届	q
立法会	n
共	d
设	v
６０	m
个	q
议席	n

其中	r
分区	v
直	d
选	v
产生	v
２０	m
名	q
议员	n

功能	n
团体	n
选举	v
产生	v
３０	m
名	q
议员	n

由	p
４	m
个	q
界别	n
、	w
８００	m
人	n
组成	v
的	u
选举	vn
委员会	n
选举	v
产生	v
１０	m
名	q
议员	n

此后	t

特区	n
政府	n
先后	d
向	p
临时	b
立法会	n
提交	v
了	u
两	m
部	q
附属	vn
法例	n

对	p
选民	n
登记	v
、	w
编制	v
选民	n
登记册	n
等	u
问题	n
作出	v
了	u
法律	n
规定	vn

选民	n
登记	vn
工作	vn
随即	d
由	p
１１月	t
起	f
全面	ad
展开	v


发展	v
经济	n
交通	n
先行	v
鹤山	ns
做好	v
“	w
路	n
文章	n
”	w

新华社	nt
河内	ns
１月	t
３日	t
电	n
此间	r
报纸	n
今天	t
全文	n
发表	v
了	u
１９９７年	t
岁末	t
举行	v
的	u
越南	ns
共产党	n
八	m
届	q
四中全会	j]nz
通过	v
的	u
一	m
项	q
重要	a
决议	n

决议	n
提出	v
了	u
今后	t
一个	m
时期	n
越南	ns
的	u
大政方针	n


事情	n
还	d
不	d
止	v
于	p
此	r

听说	v
草原	n
上	f
环境	n
的	u
变化	vn

不仅	c
改变	v
着	u
动物	n
的	u
生活	vn
习性	n

甚至	d
有	v
可能	n
改变	v
它们	r
的	u
遗传	vn
特性	n

比如	v

由于	p
偷猎	v
和	c
滥杀	v

非洲	ns
大象	n
的	u
数目	n
已经	d
急剧	d
减少	v

猎杀	v
的	u
目标	n
明显	ad
是	v
对准	v
有	v
牙	n
的	u
大象	n
的	u

只有	c
无	v
牙	n
的	u
大象	n
才	c
能	v
幸免	v

久而久之	i

连	u
大象	n
的	u
遗传	vn
基因	n
都	d
起	v
了	u
变化	vn

有	v
牙	n
的	u
大象	n
在	d
减少	v

无	v
牙	n
的	u
大象	n
在	d
增加	v

这	r
就	d
是	v
我	r
在	p
草原	n
上	f
听到	v
的	u
“	w
无	v
牙	n
象	Ng
基因	n
”	w
之	u
说	Ng

它	r
使	v
我	r
苦涩	a
地	u
联想	v
起	v
“	w
物竞天择	l

适者生存	l
”	w
这	r
一	m
千古不灭	l
的	u
定律	n

但	c
这	r
一	m
次	q

却	d
不	d
是	v
聪明	a
的	u
人类	n
为了	p
自身	r
的	u
生存	vn
而	c
自然	d
淘汰	v
其它	r
物种	n

而是	c
愚蠢	a
的	u
人类	n
由于	p
贪得无厌	i
而	c
过分	ad
滥杀	v
无辜	an
和	c
肆意	d
破坏	v
生态	n
平衡	vn

其	r
结果	n
很	d
可能	v
是	v
威胁	v
了	u
人类	n
自己	r

（	w
题图	n
图片	n
由	p
肯尼亚	ns
驻华	vn
使馆	n]nt
提供	v
）	w

二战	j
期间	f

法兰西	ns
民族	n
之所以	c
得以	v
生存	v
、	w
延续	v

并	c
在	p
战后	t
跻身	v
于	p
世界	n
强国	n
之	u
林	Ng

靠	v
的	u
是	v
什么	r
？	w
是	v
维希	nz
政权	n
的	u
苟且偷安	i

还是	c
活跃	v
于	p
法国	ns
本土	n
和	c
境外	s
的	u
抵抗	vn
力量	n
的	u
顽强	a
斗争	vn
？	w
这	r
是	v
妇孺皆知	i
的	u
史实	n

无须	d
论证	v


蓝色	n
清真寺	n]ns
对面	f
是	v
索非亚	nz
大	a
教堂	n]ns

也	d
叫	v
粉色	n
清真寺	n]ns

教堂	n
和	c
清真寺	n
本	d
是	v
完全	ad
不同	a
的	u
两回事	n

一	m
属	v
基督教	nz

一	m
属	v
伊斯兰教	nz

这	r
座	q
既	c
称	v
教堂	n
又	c
称	v
清真寺	n
的	u
建筑	n

原	d
是	v
由	p
罗马帝国	n
时代	n
的	u
教堂	n
改	v
成	v
清真寺	n
的	u

教堂	n
初	d
建	v
于	p
公元	n
四	m
世纪	n
东	f
罗马帝国	n
开国	b
皇帝	n
君士坦丁	nr
时代	n

内部	f
直径	n
３１	m
米	q

高	a
５４	m
米	q

为	v
当时	t
建成	v
的	u
室内	s
空间	n
最	d
大	a
的	u
建筑	n

穆哈默德	nr
二	m
世	Ng
１４５３年	t
５月	t
２９日	t
攻占	v
伊斯坦布尔	ns
的	u
当天	t

宣布	v
把	p
它	r
改	v
成	v
清真寺	n

改建	v
后	f
基本	ad
保留	v
了	u
原	b
教堂	n
的	u
主体	n
建筑	n

在	p
后	f
殿	Ng
加	v
了	u
一个	m
壁室	n

指明	v
麦加	ns
的	u
方向	n

以便	d
教徒	n
们	k
跪	v
向	p
麦加	ns
朝拜	v

同时	c
在	p
教堂	n
外	f
四周	f
加	v
了	u
四	m
块	q
伊斯兰式	b
的	u
尖碑	n

使	v
这	r
一	m
建筑	n
整体	n
看上去	v
很	d
奇怪	a

十足	z
的	u
东西方	j
两	m
种	q
文化	n
的	u
混合物	n

室内	s
四壁	n
原来	b
描绘	vn
使者	n
的	u
镶嵌画	n
被	p
涂	v
掉	v

因为	p
基督教	nz
使者	n
在	p
伊斯兰教	nz
中	f
是	v
禁用	v
的	u

１９３５年	t

这个	r
清真寺	n
被	p
世俗化	v

改	v
成	v
了	u
博物馆	n

不再	d
作	v
祈祷	v
之	u
地	n

以后	f
美国	ns
的	u
拜占庭	ns
研究所	n]nt
修复	v
了	u
室内	s
的	u
镶嵌画	n


科威特	ns
居民	n
中	f
有	v
相当	d
一部分	m
为	v
外籍	n
打工者	n

主要	d
来自	v
印度	ns
、	w
巴基斯坦	ns
、	w
孟加拉	ns
、	w
菲律宾	ns
、	w
伊朗	ns
、	w
斯里兰卡	ns
等	u
国	n

一般	ad
从事	v
商业	n
、	w
饮食业	n

服务性	n
行业	n
如	v
清洁工	n
、	w
司机	n
、	w
保姆	n
等	u
也	d
几乎	d
都	d
是	v
外籍	n
大军	n

清晨	t
散步	v

我	r
碰到	v
一	m
位	q
来自	v
斯里兰卡	ns
的	u
年轻人	n

他	r
给	p
科威特	ns
人	n
开车	v

兼	v
做	v
一些	m
清洁	vn
工作	vn

他	r
说	v

他	r
每天	r
从	p
早	Tg
６点	t
工作	v
到	p
下午	t
５点	t

清洁	v
车辆	n

接送	v
孩子	n
上学	v
和	c
主人	n
上下班	j

每月	r
工资	n
为	v
１８０	m
Ｋ·Ｄ	q

他	r
家中	s
有	v
妻子	n
和	c
两	m
个	q
孩子	n

打算	v
干	v
几	m
年	q
挣	v
点	q
钱	n
就	d
回国	v
去	v

在	p
别墅区	n

我	r
还	d
遇到	v
不少	m
来自	v
印度	ns
、	w
菲律宾	ns
的	u
保姆	n

她们	r
大都	d
穿	v
着	u
本	r
民族	n
服装	n

而	c
不	d
需要	v
入乡随俗	i


挪威	ns
朋友	n
说	v

挪威	ns
什么	r
都	d
好	a

就	d
是	v
天气	n
时风时雨	l

忽阴忽晴	l

很快	d
我们	r
便	d
深	d
有	v
感受	vn

主人	n
本来	d
安排	v
我们	r
在	p
海边	s
钓鱼	v

但	c
湛蓝	z
的	u
天空	n
突然	ad
阴暗	a
下来	v

又	d
飘落	v
小雨	n

只好	d
作罢	v


在	p
入口处	n
的	u
圆形	n
广场	n
上	f

老式	b
的	u
马车	n
沿着	p
铁轨	n
缓缓	d
前	f
行	v

准备	v
沿着	p
“	w
美国	ns
大道	n
”	w
前往	v
“	w
中央	n
广场	n
”	w

车上	s
的	u
乘客	n
和	c
地上	s
的	u
游人	n
交换	v
着	u
快乐	a
的	u
微笑	vn

孩子	n
们	k
更是	d
手舞足蹈	i

“	w
中央	n
广场	n
”	w
位于	v
整个	b
乐园	n
的	u
心脏	n

中间	f
是	v
一个	m
圆形	n
大	a
花园	n

密密匝匝	z
开	v
满	a
了	u
洁白	z
的	u
菊花	n

拥	v
着	u
题名	n
为	v
“	w
伙伴	n
”	w
的	u
雕塑	n

雕塑	n
台上	s

面容	n
慈祥	a
的	u
迪斯尼	nr
先生	n
正	d
拉	v
着	u
兴高采烈	i
的	u
米老鼠	nz
的	u
小	a
手	n

向	p
前来	v
做客	v
的	u
朋友	n
们	k
挥手	v
致意	v


曾经	d
以为	v
这里	r
只	d
是	v
小孩子	n
的	u
乐园	n

乐园	n
也	d
确实	a
为	p
婴儿车	n
设立	v
了	u
专门	b
的	u
停车场	n

各式	r
婴儿车	n
一	m
字	n
排	v
开	v

阵势	n
颇为	d
壮观	a
有趣	a

不过	c

当	p
你	r
看到	v
那些	r
不辞辛劳	l

怀抱	v
婴儿	n
前来	v
游玩	v
的	u
年轻	a
父母	n

还有	v
小宝宝	n
那	r
香甜	a
熟睡	v
的	u
模样	n

也许	d
不免	d
和	p
我	r
一样	u
暗自	d
怀疑	v

到	v
这里	r
游玩	v
的	u
究竟	d
是	v
两	m
个	q
童心未泯	l
的	u
父母	n

抑或	c
是	v
那个	r
尚	d
不	d
懂事	a
的	u
“	w
未来	t
主人翁	n
”	w

如果	c
说	v
年轻	a
的	u
父母	n
至少	d
还	d
“	w
假借	v
”	w
小宝宝	n
的	u
“	w
名义	n
”	w
跑	v
到	v
这里	r
欢度	v
周末	t

那	r
一对对	m
年老	v
或	c
年轻	a
的	u
爱侣	n
便	d
完全	ad
是	v
为	p
自己	r
而	c
来	v

而且	c
不	d
介意	v
别人	r
知道	v
这	r
一	m
点	q

他们	r
与	p
孩子	n
们	k
一道	d
排队	v

玩	v
同样	b
的	u
游戏	n

有	v
同样	b
激动	a
的	u
反应	vn

惊慌	ad
尖叫	v
或	c
放声	d
大笑	v


安徽	ns
：	w
开会	v
静	a
下	v
心	n
来	v
严禁	v
请客	v
串门	v

公安	n
部门	n
的	u
同志	n
告诉	v
我们	r

对	p
这些	r
美容美发店	n
的	u
色情	n
服务	vn

曾	d
清理	v
打击	v
过	u
几	m
次	q

但	c
不久	m
就	d
死灰复燃	i

长沙市	ns
的	u
不少	m
群众	n
说	v

这	r
一	m
溜	q
挂羊头卖狗肉	l
的	u
美容美发店	n

严重	ad
损害	v
了	u
长沙	ns
的	u
形象	n

希望	v
有关	vn
部门	n
能	v
尽快	d
解决	v
这	r
一	m
问题	n
！	w

对	p
全国	n
文明	a
示范	vn
窗口	s
之一	r
———	w
从	p
乌鲁木齐	ns
至	p
北京	ns
的	u
６９／７０	m
次	q
特快	b
列车	n
的	u
优质	b
服务	vn

少数民族	n
旅客	n
交口称赞	i
“	w
牙克西	l
”	w
（	w
好	a
）	w

（	w
田增玉	nr
摄	Vg
）	w

目前	t
状况	n
１９９６年	t
１２月	t
退休	v
后	f
忙于	v
搞	v
宣传	vn
作	v
报告	n

见面	v
时	Ng
记者	n
称	v
徐虎	nr
为	v
“	w
徐	nr
校长	n
”	w

徐虎	nr
连连	d
摆手	v
说	v
：	w
“	w
我	r
只	d
是	v
为	p
这些	r
青工	n
上	v
德育课	n

一些	m
专业	n
技术课	n
由	p
其他	r
更	d
有	v
经验	n
的	u
同志	n
来	v
上	v

”	w
徐虎	nr
说	v
：	w
“	w
我	r
愿意	v
把	p
为	p
人民	n
服务	v
的	u
思想	n
介绍	v
给	v
年轻	a
的	u
同行	n
